SK_ID_CURR,TARGET
100001,0.3540617590290375
100005,0.5503269545950491
100013,0.3959828233759474
100028,0.3823554719388766
100038,0.5407019551093339
100042,0.42647229991547153
100057,0.28193293558735016
100065,0.4495752538830269
100066,0.35329734387078093
100067,0.4895524324695459
100074,0.4063418454501107
100090,0.5453347648661363
100091,0.6098552928793041
100092,0.535699988440206
100106,0.44745047260888454
100107,0.5526601483821001
100109,0.41844782093458793
100117,0.39539359682968783
100128,0.4322765286765841
100141,0.3587254479906818
100150,0.3353141886097408
100168,0.30018838526930985
100169,0.4138354719689595
100170,0.5562351020555508
100171,0.4136892160216711
100172,0.55209720012764
100184,0.472533610886362
100187,0.42649851184794835
100212,0.3377720936839684
100222,0.45281774734961977
100223,0.3167461422781926
100232,0.3530837995702482
100241,0.6469320492479963
100245,0.30848927294912204
100253,0.3336239724203577
100256,0.5105995967388198
100271,0.21571663932146445
100278,0.5891737021189285
100280,0.21432955251829433
100306,0.6103945729753252
100311,0.6476586119425812
100312,0.3209716827516504
100330,0.45842712301943417
100331,0.42765327466225433
100352,0.531666248529201
100358,0.5704721518899423
100367,0.385917596143267
100382,0.5985843831120126
100384,0.39825527626292967
100385,0.595533104033855
100386,0.3961587419404944
100399,0.3425490358897319
100404,0.42971165237412207
100416,0.3571456094747665
100422,0.506188913754956
100426,0.49063552721530757
100438,0.33838892570848206
100444,0.4948897570359574
100445,0.5425016199416667
100446,0.5047214436921903
100447,0.32812349239913685
100450,0.40664738589171606
100466,0.29733630581808906
100483,0.39563339730224584
100484,0.2879815878538374
100494,0.4509586024443501
100510,0.6554565125459599
100512,0.3293154385539437
100517,0.3536038797022272
100548,0.4258402937258278
100551,0.40430129627628203
100552,0.5546722183465921
100553,0.29700964099208255
100561,0.5970805039008443
100568,0.7351822183039008
100569,0.4096481102258434
100591,0.3681010027822695
100592,0.3522582453559866
100602,0.4201332150131863
100607,0.42578169844386066
100613,0.4668123533984313
100617,0.4236787936264437
100618,0.49211467651887314
100622,0.5351045462373845
100625,0.5286127021741837
